id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
859,383.0,136,491.9,45807,54659,12.9,18.29524872,"(45201, 48021.6]",47.4,46.2,48.4,"Hancock County, Maine",2.18,54.1,7.8,24.7,,14.3,33.1,20.1,57.7,7.7,64.0,46.6,36.7,37.7,18.1,96.6573969,0.481173845,0.900142706,0.075011892,49.67789586,5.103569855
868,250.0,93,484.0,46598,39155,15.0,0.0,"(45201, 48021.6]",45.0,44.3,46.0,"Waldo County, Maine",2.26,53.7,11.6,41.3,,5.4,34.0,19.1,57.2,7.5,62.1,45.9,38.2,41.0,21.5,96.89809113,0.500307882,0.631157635,0.264265189,50.29606821,4.975063861
878,572.0,239,420.5,86703,156118,7.2,0.0,"(61494.5, 125635]",37.7,36.2,38.9,"Charles County, Maryland",2.84,50.0,11.5,35.7,,10.9,32.2,17.2,64.2,6.3,82.3,66.1,57.3,24.3,11.3,48.40069654,42.24570224,3.26276235,0.955785119,52.66592692,4.693221178
879,210.0,84,481.6,42279,32384,17.5,0.0,"(40362.7, 42724.4]",43.8,42.0,45.1,"Dorchester County, Maryland",2.41,47.9,21.2,29.0,43.4,6.5,38.3,12.1,58.2,10.4,61.7,44.7,39.9,45.6,27.0,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156
883,1186.0,346,418.1,106871,313414,6.1,165.9147326,"(61494.5, 125635]",38.8,37.5,39.7,"Howard County, Maryland",2.78,58.0,10.7,26.8,,21.9,14.2,30.7,,4.9,84.7,70.9,63.1,19.3,8.2,60.10226395,18.13623136,16.24089571,1.62964668,60.23950993,5.158672656
897,53.0,24,430.5,53244,11721,14.0,0.0,"(51046.4, 54545.6]",34.8,33.1,37.4,"Ward County, Texas",2.86,50.0,20.9,40.8,,2.6,35.0,7.9,55.4,4.4,61.1,,45.3,29.6,17.1,84.36525612,6.262806236,0.356347439,7.091314031,50.42492918,7.0703125
900,202.0,83,424.5,44110,41486,16.8,0.0,"(42724.4, 45201]",37.3,35.7,37.9,"Wharton County, Texas",2.77,49.5,16.7,46.6,,5.3,33.6,9.5,58.9,6.6,54.7,45.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932
903,78.0,30,480.2,39377,13027,15.8,0.0,"(37413.8, 40362.7]",37.6,36.6,38.4,"Wilbarger County, Texas",2.41,48.8,18.7,47.6,30.6,3.1,29.9,13.1,57.6,7.5,59.5,,38.2,35.9,18.5,82.82413741,9.135126919,0.531995744,4.537163703,45.51036071,6.288032454
904,73.0,35,345.6,29782,21903,38.8,0.0,"[22640, 34218.1]",32.3,30.8,35.2,"Willacy County, Texas",3.51,44.3,24.7,49.0,,0.5,35.5,6.4,31.7,11.5,27.2,20.7,18.8,45.3,34.1,94.7913826,1.649850014,0.063630579,2.854285974,52.81829642,4.799131379
906,28.0,13,383.0,55493,8005,13.5,124.9219238,"(54545.6, 61494.5]",33.0,32.7,33.4,"Winkler County, Texas",2.84,55.5,22.6,32.0,,4.8,31.2,9.3,58.5,2.5,58.4,47.9,42.3,25.3,13.8,88.31837381,3.313093981,0.395987328,4.435058078,55.2130898,7.146724418
911,41.0,13,340.9,33291,14374,32.6,0.0,"[22640, 34218.1]",29.2,27.0,30.9,"Zapata County, Texas",3.16,52.3,31.1,36.3,,0.0,26.0,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0.0,1.691361476,54.54947974,9.67556704
915,295.0,80,376.1,51735,120783,14.2,157.3069058,"(51046.4, 54545.6]",25.0,25.2,24.9,"Cache County, Utah",3.19,56.1,5.4,21.8,64.1,8.7,21.9,23.9,,5.5,78.2,68.5,57.9,19.4,10.8,90.51758636,0.754369982,2.235864077,3.491728325,64.39400308,7.221172023
923,34.0,12,392.3,55204,10594,11.4,0.0,"(54545.6, 61494.5]",30.0,26.8,32.6,"Juab County, Utah",3.29,59.4,18.4,31.1,,7.8,35.0,11.5,61.7,3.8,70.6,,53.0,25.5,13.0,94.57692308,0.105769231,0.278846154,2.673076923,67.64327109,6.440382942
926,33.0,11,380.5,82597,11065,4.6,0.0,"(61494.5, 125635]",32.3,31.6,32.8,"Morgan County, Utah",3.4,69.2,7.1,33.3,,7.7,24.4,24.8,,6.0,80.6,,60.6,18.8,8.5,96.86648501,0.360062281,0.768781627,1.050992604,78.07539683,6.102877071
930,97.0,39,383.8,44644,28778,17.1,0.0,"(42724.4, 45201]",30.5,30.8,29.9,"Sanpete County, Utah",0.0313,54.0,15.2,24.1,,3.1,27.0,12.7,47.0,8.3,69.4,55.4,48.1,27.1,12.9,89.79512402,0.845688405,0.84922685,5.629666325,67.19123757,5.587610082
932,142.0,32,432.7,92560,39633,6.8,25.231499,"(61494.5, 125635]",38.2,37.8,38.4,"Summit County, Utah",2.75,63.2,15.3,34.7,,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60.0,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
941,261.0,100,488.0,44674,36317,14.4,55.07062808,"(42724.4, 45201]",46.1,44.8,47.3,"Bennington County, Vermont",2.25,51.3,10.7,38.8,,5.5,30.7,21.5,59.3,5.7,61.9,42.5,36.5,50.6,28.0,96.35136243,0.491951133,0.486485009,0.327967422,49.07904835,3.885024281
943,737.0,252,463.7,61908,161382,11.0,632.040748,"(61494.5, 125635]",36.3,35.0,38.1,"Chittenden County, Vermont",2.36,46.0,6.5,15.1,62.4,15.9,20.6,29.6,67.0,5.0,77.7,,58.6,29.2,15.6,91.5779126,2.383054392,3.245236709,0.403228331,46.86919273,4.180500351
951,343.0,123,467.3,58673,58612,11.0,443.5951682,"(54545.6, 61494.5]",43.2,41.7,44.7,"Washington County, Vermont",2.32,49.5,9.4,31.2,50.4,9.0,29.2,23.2,65.0,4.8,71.3,56.2,50.7,37.3,20.4,96.06980992,0.867550565,0.791449638,0.106541297,48.4375,2.874885005
956,98.0,50,401.8,45454,15677,15.8,255.1508579,"(45201, 48021.6]",47.2,45.6,48.6,"Alleghany County, Virginia",2.33,54.2,22.3,34.5,,5.7,36.9,9.9,49.2,5.1,69.6,48.2,41.9,41.2,18.9,92.76733474,5.290675962,0.230300012,0.379683804,51.39359976,8.070065687
961,391.0,163,408.9,57808,74314,9.8,26.91282935,"(54545.6, 61494.5]",44.2,43.0,45.4,"Augusta County, Virginia",2.5,57.3,16.2,50.0,,2.8,40.1,14.7,56.2,4.7,74.9,55.8,47.9,30.9,13.1,93.09818643,4.045751016,0.580665199,0.773770138,59.29662522,5.594450511
972,76.0,33,434.4,36339,12201,20.7,0.0,"(34218.1, 37413.8]",44.6,41.9,45.9,"Charlotte County, Virginia",2.57,44.5,5.4,55.8,,3.3,37.6,9.2,52.7,4.9,56.2,43.1,36.2,39.2,22.7,67.00235523,31.47892471,0.146186957,0.268009421,46.15710354,2.903225806
980,66.0,29,433.5,48277,11130,14.5,0.0,"(48021.6, 51046.4]",44.8,45.0,44.5,"Essex County, Virginia",2.53,45.4,16.8,40.5,,13.0,38.5,9.0,57.0,8.5,67.2,51.6,45.3,35.3,17.2,55.74387947,41.03667832,0.0,0.197291723,46.16805171,1.972920696
988,224.0,90,491.8,58900,37143,9.7,26.92297337,"(54545.6, 61494.5]",43.6,42.3,44.8,"Gloucester County, Virginia",2.57,57.9,15.5,40.4,,7.4,33.9,14.1,57.8,4.7,76.4,57.3,41.6,26.8,9.7,87.72465609,8.267344126,0.508094376,0.224318262,58.1022409,4.308202154
990,84.0,50,355.3,31893,16012,19.9,0.0,"[22640, 34218.1]",47.6,47.0,48.6,"Grayson County, Virginia",2.24,55.2,16.0,37.2,,5.0,41.1,7.1,47.6,9.0,56.6,39.1,32.4,46.3,26.7,95.04270211,2.741925127,0.122006036,0.224747961,49.24208977,6.072477963
995,1459.0,565,444.7,62446,325155,11.0,153.772816,"(61494.5, 125635]",37.9,36.0,39.7,"Henrico County, Virginia",2.54,46.9,13.9,32.3,,15.3,22.8,25.2,65.4,6.7,76.0,62.9,55.6,24.4,12.0,58.59394601,29.55648803,7.371481258,1.53733253,44.87314289,5.200247219
996,479.0,163,409.3,44490,150965,24.9,0.0,"(42724.4, 45201]",31.4,32.2,30.4,"Kings County, California",3.19,44.3,20.3,30.7,45.7,3.3,24.8,9.7,,13.0,55.9,45.5,36.6,37.6,25.7,68.40421727,6.223261235,3.709982914,15.65384972,50.93372479,6.638754179
997,416.0,176,460.1,36333,64591,24.3,0.0,"(34218.1, 37413.8]",45.5,44.4,46.8,"Lake County, California",2.34,45.4,19.5,35.1,,3.7,28.3,10.8,43.7,14.6,47.6,31.0,25.3,50.6,28.4,79.60971352,2.247576296,1.287446616,9.948876212,40.38824881,6.718511986
998,123.0,54,365.7,49995,31345,19.4,0.0,"(48021.6, 51046.4]",37.0,34.7,44.2,"Lassen County, California",2.24,43.5,32.0,34.0,,1.2,28.8,8.1,32.2,10.9,66.6,49.6,45.0,38.6,20.3,74.88129882,8.543421657,1.510185327,7.802113647,51.50922015,7.549668874
1002,116.0,43,396.8,47781,17531,16.2,0.0,"(45201, 48021.6]",50.6,50.6,50.6,"Mariposa County, California",2.29,58.2,25.7,28.8,,8.0,28.5,13.8,48.2,11.6,68.6,48.3,42.9,41.3,18.6,87.56534937,1.07931868,1.298555287,2.636460734,55.46630361,9.589041096
1021,3948.0,1387,428.9,83788,864816,12.1,445.1814027,"(61494.5, 125635]",38.5,38.4,38.6,"San Francisco County, California",2.32,38.8,5.9,18.2,47.2,28.7,12.7,32.6,64.7,6.8,72.0,,52.1,27.8,15.0,48.727287,5.569345939,33.82950962,6.468886,33.90671041,3.673722996
1022,2718.0,1065,432.1,51527,726106,20.7,60.59721308,"(51046.4, 54545.6]",33.5,32.4,34.6,"San Joaquin County, California",3.16,47.9,18.7,30.8,,5.0,26.4,12.5,52.7,13.7,57.2,47.1,41.7,37.7,25.8,57.00214804,7.093743032,14.78546448,11.69212227,51.85212235,6.148432798
1023,1459.0,520,443.7,61775,281401,14.5,156.3604962,"(61494.5, 125635]",39.3,37.1,41.5,"San Luis Obispo County, California",2.51,48.2,6.3,20.1,66.4,7.2,19.7,20.8,54.0,6.6,71.9,55.9,45.6,30.3,13.9,85.00670845,2.054846537,3.662342641,5.069127757,50.36688036,4.076692166
1028,1108.0,465,478.8,43661,179533,14.7,5.570006628,"(42724.4, 45201]",42.2,40.2,43.9,"Shasta County, California",2.54,49.1,12.0,27.5,,6.3,25.8,12.8,47.9,10.3,56.4,40.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974
1032,2017.0,744,472.3,67106,436092,12.3,392.1190941,"(61494.5, 125635]",37.3,35.9,38.7,"Solano County, California",2.89,46.8,14.7,32.5,,6.5,23.8,17.6,55.3,11.4,69.2,,47.6,32.4,18.1,53.81430078,13.90759431,15.06037538,8.719844605,50.1044481,5.163792425
1052,322.0,138,399.4,36241,71130,24.0,0.0,"(34218.1, 37413.8]",39.3,38.2,40.4,"DeKalb County, Alabama",2.81,53.5,24.1,30.6,,2.8,35.2,6.3,50.1,7.7,57.7,44.2,37.6,37.6,20.6,86.4172342,1.822198458,0.308155569,6.945460686,55.41918203,6.414172266
1054,10.0,4,373.7,52273,1829,13.4,1093.493712,"(51046.4, 54545.6]",37.0,37.3,36.5,"Cheyenne County, Colorado",2.63,53.7,22.4,23.6,,10.3,33.6,17.3,61.9,9.3,61.0,52.7,39.0,26.3,16.8,96.3036963,0.2997003,1.548451548,0.2997003,52.35531629,5.299539171
1058,22.0,7,389.1,32570,5562,40.5,0.0,"[22640, 34218.1]",35.5,38.6,30.1,"Crowley County, Colorado",3.78,30.9,17.3,31.6,45.4,5.7,39.1,7.8,32.7,27.0,44.7,33.8,27.2,52.9,37.2,84.03891191,5.260313457,0.378310214,5.854800937,47.21984602,10.31111111
1063,406.0,158,482.4,54298,81468,14.4,36.82427456,"(51046.4, 54545.6]",37.9,36.7,39.1,"Elmore County, Alabama",2.65,51.0,20.7,34.3,37.0,8.0,35.4,13.4,52.2,8.3,74.2,56.1,48.0,31.3,14.4,75.516016,21.21887498,0.516325545,0.678528534,54.32620153,5.800146592
1067,2600.0,825,451.0,59286,674471,12.2,173.4692819,"(54545.6, 61494.5]",33.6,32.2,35.4,"El Paso County, Colorado",2.6,53.8,11.5,29.8,,7.8,21.0,21.9,57.3,8.4,72.0,56.2,39.0,29.1,15.6,80.2506473,6.03916803,2.738525611,4.530368353,53.08353072,6.187072813
1094,3168.0,1154,496.2,57732,556772,12.4,39.51348128,"(54545.6, 61494.5]",40.6,39.2,41.8,"Bristol County, Massachusetts",2.53,46.5,12.9,33.2,,10.8,30.2,16.6,59.9,9.0,70.5,,51.1,39.1,21.9,87.1416864,3.698691844,2.072316707,4.169237087,46.67333242,4.63936694
1100,7861.0,2722,473.1,84026,1585139,8.9,49.20704115,"(61494.5, 125635]",38.5,37.1,39.9,"Middlesex County, Massachusetts",2.56,50.2,9.2,26.6,,22.2,21.1,26.2,65.5,6.1,80.7,67.6,60.8,27.2,13.9,79.05310401,4.882669415,10.49960286,2.388125307,51.20807592,4.75120604
1101,64.0,16,572.8,82596,10925,7.1,0.0,"(61494.5, 125635]",39.5,38.0,40.4,"Nantucket County, Massachusetts",2.62,49.2,19.8,22.7,,11.7,25.4,26.2,72.4,3.0,74.0,58.4,42.0,32.5,17.1,85.70481243,9.425918909,1.13679424,1.913603638,44.94009686,4.179364388
1113,223.0,115,312.7,57235,59314,10.2,0.0,"(54545.6, 61494.5]",42.6,42.1,43.1,"Barry County, Michigan",2.56,59.5,18.6,41.4,,6.7,36.6,12.4,57.1,7.9,73.7,55.5,50.2,35.4,16.5,96.37006103,0.486922414,0.476778197,0.933267959,59.8441058,6.143948532
1115,125.0,50,472.8,48846,17457,11.8,0.0,"(48021.6, 51046.4]",48.4,47.2,49.4,"Benzie County, Michigan",2.37,53.7,17.9,38.9,,2.6,34.2,13.6,52.3,8.4,68.1,44.2,37.1,42.1,16.9,96.01422263,0.332626025,0.269541779,0.229397259,52.33217993,4.021937843
1121,180.0,78,451.3,41930,25427,16.1,0.0,"(40362.7, 42724.4]",49.1,48.2,50.1,"Cheboygan County, Michigan",2.26,58.2,11.4,46.3,,2.7,39.4,11.8,46.3,13.9,60.2,36.7,30.9,48.2,23.3,93.1880109,0.67341378,0.354223433,0.09731413,54.62888711,3.917098446
1123,120.0,46,424.1,58419,23813,8.9,0.0,"(54545.6, 61494.5]",42.9,42.1,43.4,"Iowa County, Wisconsin",2.43,58.7,9.9,50.1,,5.3,36.3,15.5,,4.7,76.2,60.9,54.1,31.4,15.3,96.97084438,0.412301738,0.593209643,0.824603475,56.25967592,5.031948882
1125,114.0,46,441.2,47985,20554,14.0,194.6093218,"(45201, 48021.6]",42.2,40.7,43.8,"Jackson County, Wisconsin",2.42,50.7,18.0,51.8,,2.7,42.2,9.1,,5.6,66.2,48.9,44.1,39.2,20.6,88.2490386,2.278148274,0.45757679,1.080660079,50.52763819,5.77755154
1129,112.0,37,422.0,56160,20366,8.9,0.0,"(54545.6, 61494.5]",43.5,42.8,44.6,"Kewaunee County, Wisconsin",2.49,57.7,17.6,32.0,,8.0,44.2,11.9,63.4,4.7,78.6,62.5,54.2,31.6,13.9,97.10491627,0.31245423,0.390567788,0.488209735,57.66773163,4.802328402
1132,132.0,53,448.8,40968,19223,15.9,1404.567445,"(40362.7, 42724.4]",47.2,46.3,48.3,"Langlade County, Wisconsin",2.21,54.5,18.6,48.6,27.5,5.3,42.4,10.3,54.3,8.2,63.2,46.1,40.1,43.4,23.3,96.18945322,0.777453839,0.317119329,0.368267608,49.67290256,7.291666667
1151,105.0,45,420.9,44026,17495,13.5,0.0,"(42724.4, 45201]",44.1,42.7,45.5,"Richland County, Wisconsin",2.29,59.0,11.3,37.5,47.3,3.8,41.0,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
1154,249.0,125,315.2,75920,87513,4.9,399.9405803,"(61494.5, 125635]",37.6,37.2,37.9,"St. Croix County, Wisconsin",2.63,59.5,14.1,31.7,,14.0,27.7,22.8,69.6,4.6,81.8,,62.7,23.0,10.6,96.14714694,0.735037971,1.02882092,0.137021296,60.15588897,6.401613935
1156,123.0,55,483.8,40701,16376,17.0,0.0,"(40362.7, 42724.4]",49.3,49.1,49.6,"Sawyer County, Wisconsin",2.19,57.0,29.4,36.5,,4.0,34.5,14.6,,9.8,57.9,,32.9,48.4,27.4,78.21998423,0.691621671,0.43074683,0.588485106,51.33849708,4.272316777
1163,560.0,217,492.4,52852,102804,13.7,165.3632154,"(51046.4, 54545.6]",38.9,37.4,39.9,"Walworth County, Wisconsin",2.53,51.5,8.6,31.0,,6.1,31.8,17.3,62.9,7.2,73.3,,51.0,30.9,15.5,93.52089985,1.012238085,0.88704277,2.294276924,51.75544794,4.797917183
1167,333.0,147,472.2,52850,51945,10.4,0.0,"(51046.4, 54545.6]",44.4,43.5,45.3,"Waupaca County, Wisconsin",2.35,55.5,14.7,47.1,33.1,5.2,43.7,12.6,60.7,5.7,73.5,57.6,52.0,33.4,16.7,96.91127098,0.441247002,0.447002398,0.627338129,53.3624373,5.973097545
1169,891.0,332,483.9,52711,169546,12.1,176.9431305,"(51046.4, 54545.6]",37.7,37.1,38.5,"Winnebago County, Wisconsin",2.33,48.7,7.4,28.2,57.3,7.1,34.0,18.8,62.7,4.7,76.3,62.2,57.4,29.3,15.1,92.54455516,2.041371802,2.425978083,0.766845755,47.64356895,4.928895838
1171,114.0,36,397.6,42838,37956,24.0,0.0,"(42724.4, 45201]",26.6,26.1,27.0,"Albany County, Wyoming",2.26,39.8,1.4,14.7,,9.9,17.0,27.7,64.5,4.7,79.8,69.4,58.0,19.0,9.1,89.4875549,1.280447225,3.069346466,2.611473446,39.24786107,4.074920055
1176,28.0,15,280.9,59701,7444,8.4,0.0,"(54545.6, 61494.5]",43.4,42.6,44.8,"Crook County, Wyoming",2.43,67.4,19.9,41.2,,0.8,34.7,12.8,65.0,4.1,73.1,55.7,45.6,29.5,12.6,98.93484576,0.193664407,0.124498548,0.262830267,64.13116971,5.333333333
1181,435.0,159,438.5,57192,97121,10.8,175.0393839,"(54545.6, 61494.5]",36.7,35.2,38.2,"Laramie County, Wyoming",2.51,53.3,13.6,36.0,,6.4,26.3,17.8,61.3,5.0,74.6,,47.9,27.8,12.2,87.85929101,2.909955884,1.165239807,3.984030347,51.75899609,5.053669323
1185,158.0,61,411.3,55354,29228,10.8,1402.764472,"(54545.6, 61494.5]",43.6,42.3,44.6,"Park County, Wyoming",2.38,56.3,12.4,29.1,53.2,5.3,28.5,17.5,64.5,3.8,71.4,54.9,44.4,30.5,13.1,94.78005865,0.814214249,0.600310505,1.28687252,54.58467264,5.701401192
1196,51.0,24,355.4,39615,13522,23.6,0.0,"(37413.8, 40362.7]",36.9,36.3,39.6,"Greene County, Mississippi",2.59,43.8,20.9,39.9,,1.8,36.7,5.6,34.3,12.6,54.9,42.3,36.4,39.2,23.3,72.04331517,25.81215939,0.0,0.375115012,52.53588517,6.247604446
1197,141.0,60,541.3,33650,21578,24.8,185.373992,"[22640, 34218.1]",40.4,38.8,40.9,"Grenada County, Mississippi",2.86,39.3,35.7,31.5,,0.4,30.2,9.9,,9.4,55.3,42.7,37.2,44.0,23.9,55.53702932,43.6153953,0.490945301,0.0,42.92636963,1.946661476
1199,959.0,398,497.4,41010,201410,18.8,24.82498386,"(40362.7, 42724.4]",424.8,34.2,36.8,"Harrison County, Mississippi",2.52,45.3,14.8,33.0,,4.2,28.8,13.2,54.0,9.7,57.5,42.2,32.6,35.9,20.2,69.41070373,23.27327939,3.04124972,1.080155705,41.8307372,5.1314986
1200,1189.0,413,502.3,38454,242891,23.6,551.6877941,"(37413.8, 40362.7]",33.6,32.0,35.2,"Hinds County, Mississippi",2.68,35.0,17.3,25.0,,8.1,24.9,16.1,55.4,10.3,56.1,44.5,37.8,37.2,23.8,27.30056858,70.30796262,0.820745585,0.708492968,34.49223767,5.533244087
1201,110.0,48,554.1,22640,18340,44.0,0.0,"[22640, 34218.1]",33.5,31.0,36.6,"Holmes County, Mississippi",2.82,25.1,13.8,40.0,,2.9,36.9,8.5,37.5,19.2,34.9,27.6,23.8,52.6,38.7,16.54059237,82.55913062,0.383549968,0.0,26.46417445,5.501407841
1206,102.0,42,468.1,35019,16569,22.7,0.0,"(34218.1, 37413.8]",41.6,41.2,42.2,"Jasper County, Mississippi",2.4,50.9,18.7,41.5,,3.2,36.4,9.0,47.6,7.9,52.3,36.6,31.2,46.8,28.8,46.26235833,52.95997106,0.006028454,0.144682903,47.28648334,4.697986577
1207,42.0,17,491.8,26408,7507,38.5,0.0,"[22640, 34218.1]",34.8,33.4,37.5,"Jefferson County, Mississippi",2.81,26.3,15.9,34.5,,5.2,36.4,6.6,30.9,15.9,43.0,32.7,28.0,52.2,33.4,13.93356182,85.94779858,0.118639599,0.0,25.54027505,4.610130905
1214,82.0,33,527.4,38471,12622,22.3,0.0,"(37413.8, 40362.7]",40.7,40.0,41.1,"Lawrence County, Mississippi",2.63,51.6,20.6,43.2,33.3,2.8,35.4,8.5,47.2,10.8,56.4,40.8,34.8,39.2,22.2,66.335611,32.30573653,0.063562689,0.158906722,51.52719665,5.109751709
1230,326.0,137,495.5,38465,55191,19.3,0.0,"(37413.8, 40362.7]",40.7,39.5,41.9,"Pearl River County, Mississippi",2.61,51.9,14.0,32.2,,1.1,31.4,9.6,46.2,12.1,55.9,41.9,36.8,37.6,21.3,84.08399159,13.55714182,0.143126314,0.710196391,51.86838785,4.728190104
1232,235.0,101,506.1,30078,39956,30.5,0.0,"[22640, 34218.1]",36.7,34.6,39.2,"Pike County, Mississippi",2.65,40.4,26.7,32.6,,0.5,34.5,10.1,47.5,9.5,50.8,36.8,30.8,46.2,28.0,45.61946351,52.47161572,0.426699938,0.551466001,39.61676485,5.009078287
1234,129.0,63,428.8,34794,25459,22.3,0.0,"(34218.1, 37413.8]",39.2,37.1,41.5,"Prentiss County, Mississippi",2.5,51.1,20.4,33.0,,3.8,33.9,6.9,47.5,10.2,51.4,,32.0,45.3,27.1,83.95981087,14.19621749,0.208825847,0.657998424,51.18215461,4.867486575
1237,158.0,62,535.9,32049,28265,26.9,0.0,"[22640, 34218.1]",36.0,34.5,37.2,"Scott County, Mississippi",2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
1239,146.0,58,461.8,34338,27222,25.9,0.0,"(34218.1, 37413.8]",37.7,35.5,41.1,"Simpson County, Mississippi",2.77,46.2,22.7,35.8,,2.9,38.9,8.6,46.6,10.9,49.4,34.6,29.6,44.3,27.6,62.81157622,35.69942703,0.018247509,0.255465129,48.13390165,5.577235772
1240,75.0,40,376.2,38975,16059,20.8,0.0,"(37413.8, 40362.7]",40.1,40.1,40.1,"Smith County, Mississippi",2.65,53.6,24.9,39.1,,5.4,42.2,8.2,50.8,4.8,56.8,42.6,36.0,41.7,24.5,74.87236267,24.76471674,0.06766316,0.012302393,51.32292523,5.357614146
1241,93.0,39,506.8,41136,18070,19.5,0.0,"(40362.7, 42724.4]",36.8,35.4,39.1,"Stone County, Mississippi",3.0,49.3,13.2,34.6,,6.1,34.4,10.4,48.4,9.7,55.8,,37.3,37.4,23.0,78.69062187,19.19012126,0.150183558,0.022249416,56.29770992,6.422857143
1245,106.0,45,415.1,37026,22131,19.1,0.0,"(34218.1, 37413.8]",38.4,36.9,40.8,"Tippah County, Mississippi",0.0261,56.1,12.6,38.5,,1.9,32.0,7.4,49.3,12.2,56.9,43.3,36.1,40.0,22.7,81.25056679,16.00163236,0.244853541,0.312868414,56.40196431,5.683802134
1246,116.0,49,445.6,35550,19552,17.7,0.0,"(34218.1, 37413.8]",42.8,42.8,42.9,"Tishomingo County, Mississippi",2.52,56.0,17.9,39.4,,3.0,38.3,7.2,50.2,10.5,57.0,40.1,35.8,40.8,22.7,94.53400891,2.599928348,0.163775014,1.427913404,54.88761108,3.298774741
1254,49.0,24,437.7,27596,9122,32.5,0.0,"[22640, 34218.1]",36.8,35.6,42.9,"Wilkinson County, Mississippi",2.6,34.4,28.5,40.8,,7.3,36.1,10.0,39.0,9.7,42.3,32.7,27.9,48.2,32.0,28.87105404,70.65810594,0.0,0.470840021,36.05484575,2.790178571
1275,39.0,21,492.8,32170,6263,24.0,0.0,"[22640, 34218.1]",40.9,41.7,40.4,"Carter County, Missouri",2.54,46.7,13.9,49.1,,4.2,31.3,7.2,48.7,9.7,47.2,36.7,30.0,43.1,26.6,95.84659453,0.063653724,0.0,0.254614895,44.55768447,2.629656684
1278,52.0,22,444.2,43049,7589,12.0,0.0,"(42724.4, 45201]",45.5,44.1,47.3,"Chariton County, Missouri",2.52,54.5,16.1,44.5,,2.2,49.2,9.6,54.2,3.8,71.7,53.6,44.5,37.0,17.1,96.31372549,2.274509804,0.117647059,0.013071895,55.44621649,2.963473467
1288,47.0,23,433.7,41610,8253,16.8,0.0,"(40362.7, 42724.4]",40.5,40.4,40.8,"Daviess County, Missouri",2.65,58.1,42.1,28.5,,1.1,40.5,11.4,53.7,5.7,58.8,40.3,32.8,34.7,15.7,97.42660384,0.894043736,0.060408361,0.132898393,59.99343617,7.483794932
1291,64.0,35,317.9,31805,13373,23.0,0.0,"[22640, 34218.1]",47.3,46.2,47.8,"Douglas County, Missouri",2.54,58.6,20.6,45.8,,2.3,42.4,5.8,44.6,9.0,53.1,37.3,31.6,43.7,25.3,98.37969814,0.059189109,0.022195916,0.651080201,57.15368581,6.128904705
1295,1962.667684,6,453.5494221,45341,2591,12.0,0.0,"(45201, 48021.6]",49.8,49.0,51.9,"Graham County, Kansas",2.12,60.8,19.2,21.9,,17.9,32.7,20.0,59.6,2.4,77.0,46.7,37.2,38.8,12.8,91.90127266,3.085229464,1.195526417,0.0,53.2889259,10.81081081
1301,1962.667684,19,453.5494221,50525,5817,12.9,171.9099192,"(48021.6, 51046.4]",43.0,39.7,46.7,"Harper County, Kansas",2.34,56.6,17.1,44.7,,6.3,36.6,13.0,59.7,3.7,71.7,,44.5,32.8,14.0,96.21225047,0.153557413,0.051185804,0.580105784,51.95232224,7.6011846
1302,1962.667684,79,453.5494221,55074,35073,12.8,1881.789411,"(54545.6, 61494.5]",38.6,37.7,39.3,"Harvey County, Kansas",2.47,58.4,13.0,23.7,,11.5,29.6,17.3,60.8,4.4,75.1,59.4,51.2,29.9,14.4,92.91517152,1.636285345,0.680350222,1.805655232,57.58044327,5.858531317
1303,1962.667684,5,453.5494221,59596,4064,10.7,0.0,"(54545.6, 61494.5]",36.1,32.6,38.5,"Haskell County, Kansas",2.93,58.6,38.0,36.7,,4.0,20.9,11.2,68.2,3.9,62.4,53.5,41.4,27.5,17.8,85.76271186,0.0,0.944309927,10.12106538,63.94265233,5.965292842
